,Unnamed: 0,ds_id,name,group,submitter,is_public,polarity,organism,organism_part,condition,source,raw_source,analyzer,raw_analyzer,matrix,raw_matrix,solvent,raw_solvent,rp,fdr5,fdr10,fdr20,fdr50,batch_grouping,matrix_solvent,rp_range,batch_weight,weight
826,2008,2018-09-24_04h59m03s,wt brain - root mean square,U Melbourne,Farheen Farzana,True,Negative,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Other,BPYN,Acetone,acetone,300000.0,7.0,34,124.0,177.0,2018-09-24_04h59m03s,Other Matrix,high,1.0,1831362.071564368
2540,5646,2018-05-23_15h10m59s,brain_loc_1,U Nottingham,Joris Meurs,True,Positive,human,brain,control,ESI,DESI,Orbitrap,Orbitrap,Other,none,MeOH,80% Methanol + 0.1% Formic acid,141421.35623730952,33.0,92,312.0,1291.0,2018-05-23_15h10m59s,MeOH,medium,1.0,6900292.153794883
1317,2886,2016-09-22_11h16m16s,Brain02_Bregma1-42_01,U Rennes 1,LAVIGNE Régis,True,Positive,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,CHCA,alpha-cyano-4-hydroxycinnamic acid (CHCA),Other,,260000.0,41.0,42,95.0,73.0,2016-09-22_11h16m28s,CHCA,high,0.25,120791.27798724816
2545,5666,2017-02-24_15h00m54s,mouse_brain_dithranol_01 - root mean square,U Rennes 1,LAVIGNE Régis,True,Positive,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Other,"1,8,9-anthracenetriol (Dithranol)",Other,,260000.0,16.0,14,105.0,276.0,2017-02-24_15h03m08s,Other Matrix,high,0.5,210028.91762800264
945,2247,2017-02-24_15h03m08s,mouse_brain_dithranol_02 - root mean square,U Rennes 1,LAVIGNE Régis,True,Positive,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Other,"1,8,9-anthracenetriol (Dithranol)",Other,,260000.0,24.0,22,32.0,475.0,2017-02-24_15h03m08s,Other Matrix,high,0.5,210028.91762800264
1763,3921,2022-01-07_13h33m50s,td01_broadband_9aa,U Rennes 1,LAVIGNE Régis,True,Negative,mouse,brain,control,MALDI,MALDI,FTICR,FTICR,9AA,9-aminoacridine (9AA),EtOH,70% EtOH,260000.0,63.0,54,110.0,139.0,2022-01-07_13h33m50s,9AA,high,1.0,3471951.338818936
634,1607,2019-08-16_16h59m54s,Brain1_CL_30um_08152019_MP,UTHSA,Annapurna Pamreddy,True,Positive,mouse,brain,,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",EtOH,50% EtOH+5%HCl,120000.0,47.0,20,63.0,196.0,2019-08-16_16h59m54s,DAN,medium,1.0,1859101.4064079192
1835,4118,2021-09-27_21h29m45s,416_S1_1_50um_SM_09242021_c,UTHSA,Annapurna Pamreddy,True,Negative,mouse,brain,frozen,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",ACN,90%ACN,134164.07864998738,28.0,76,100.0,1299.0,2021-09-27_21h27m38s,DAN,medium,0.0909090909090909,341125.7255780927
1834,4116,2021-09-27_21h48m27s,416_S1_3_30um_SM_09242021_c,UTHSA,Annapurna Pamreddy,True,Negative,mouse,brain,frozen,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",ACN,90%ACN,134164.07864998738,15.0,30,102.0,1039.0,2021-09-27_21h27m38s,DAN,medium,0.0909090909090909,341125.7255780927
1598,3588,2022-08-16_10h14m23s,MouseBrain_PlasmaPI_Pos20um,UoW,Jesse Michael,True,Positive,mouse,brain,wildtype,MALDI,MALDI,TOF,qTOF,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,none,60000.0,14.0,249,556.0,1250.0,2022-08-16_10h14m23s,DHAP,low,1.0,9154112.657250658
13,201,2022-08-16_12h31m33s,MouseBrain_PlasmaPI_Pos_TIMS,UoW,Jesse Michael,True,Positive,mouse,brain,wildtype,MALDI,MALDI,TOF,qTOF,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,none,60000.0,46.0,77,156.0,855.0,2022-08-16_12h31m33s,DHAP,low,1.0,9154112.657250658
1243,2738,2017-05-31_11h51m56s,May30_coronal_brain_DESIneg,Waters,Emrys Jones,True,Negative,rat,brain,wildtype,ESI,DESI,TOF,qTOF,Other,none,Other,,30000.0,42.0,37,233.0,836.0,2017-05-31_11h51m56s,Other Solvent,low,1.0,4382574.182147719
3139,6695,2018-01-24_19h05m40s,DESIMousebrain_coronal,Waters,Emrys Jones,True,Negative,mouse,brain,,ESI,DESI,TOF,TOF reflector,Other,none,Other,none,30000.0,34.0,38,132.0,875.0,2018-01-24_19h05m40s,Other Solvent,low,1.0,5478217.727684649
2190,4881,2019-11-25_17h14m31s,DESI HEART SYNAPT-XS RES-MODE,Waters,Bindesh Shrestha,True,Positive,mouse,brain,,ESI,DESI,TOF,Synapt XS,Other,none,Other,none,40000.0,69.0,73,132.0,1817.0,2019-11-25_17h14m31s,Other Solvent,low,1.0,6141439.68898602
1289,2851,2017-08-07_09h33m31s,20170807_CGL_MT-M.B_DAN012_20x21_100x100,♡EMBL♡,Cristina Gonzalez Lopez,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Other,,140000.0,6.0,11,30.0,70.0,2017-08-07_09h33m31s,DAN,medium,1.0,635527.7107683785
1312,2877,2017-08-17_16h23m46s,20170817_CGL_MT-M.B_ATP_DAN018_NTM_102x39_100x100,♡EMBL♡,Cristina Gonzalez Lopez,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Other,,140000.0,7.0,28,105.0,564.0,2017-08-17_16h23m46s,DAN,medium,1.0,635527.7107683785
1313,2878,2017-08-18_16h00m58s,20170818_CGL_MT-M.B_ATP_3_DAN018_NTM_87x106_100x100,♡EMBL♡,Cristina Gonzalez Lopez,True,Negative,mouse,brain,none,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Other,,140000.0,9.0,103,152.0,511.0,2017-08-18_16h00m58s,DAN,medium,1.0,635527.7107683785
1319,2890,2017-09-07_14h11m40s,20170907_CGL_MT-M.B_ATP_DAN018_80x82_125x125,♡EMBL♡,Cristina Gonzalez Lopez,True,Negative,mouse,brain,nona,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Other,,140000.0,7.0,94,98.0,395.0,2017-09-07_14h11m40s,DAN,medium,1.0,635527.7107683785
2943,6333,2017-09-20_12h47m52s,20170920_CGL_MB-DAN018_62x60_100x100,♡EMBL♡,Cristina Gonzalez Lopez,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Other,,140000.0,4.0,18,38.0,494.0,2017-09-20_12h47m52s,DAN,medium,0.3333333333333333,211842.57025612617
2317,5203,2018-10-30_11h52m30s,29102018_CBO_brainHNDE_p100_s100_181029160802,♡EMBL♡,Mohammed Shahraz,True,Negative,mouse,brain,test,MALDI,MALDI,Orbitrap,Orbitrap,NEDC,n-(1-naphthyl)ethylenediamine dihydrochloride (NEDC),ACN,70% ACN,140000.0,58.0,49,119.0,79.0,2018-10-30_11h52m30s,NEDC,medium,1.0,1876043.2417251011
616,1564,2019-09-10_14h25m54s,090919_SangerBrainSample1_UniMatrix_150x150_NEG.RAW,♡EMBL♡,Mohammed Shahraz,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,DHB,Universal DHB CHCA,ACN,70% ACN,140000.0,4.0,33,85.0,361.0,2019-09-10_14h25m54s,DHB,medium,1.0,905457.1951401858
461,1290,2020-09-13_22h32m24s,2020-09-11_BrainSpOmics_M1S6_nedc_neg_501x576_10ss_29AT,♡EMBL♡,Mohammed Shahraz,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,NEDC,NEDC,ACN,70% ACN,140000.0,39.0,25,149.0,932.0,2020-09-13_22h32m24s,NEDC,medium,1.0,2626460.538415142
450,1246,2020-11-03_17h04m35s,2020-10_02_BrainSpOmics_M2S7_nedc_neg_538x671_10ss_29AT,♡EMBL♡,Mohammed Shahraz,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,NEDC,NEDC,ACN,70% ACN,140000.0,40.0,49,178.0,1089.0,2020-11-03_17h04m35s,NEDC,medium,1.0,2626460.538415142
