0.703263	-0.67803425	0.65309674	0.50862527	0.63767916	-0.40673995	0.601741	-0.6315611	0.6473158	-0.6086368	-0.6436378	-0.41828433	0.67528677	0.38250068	0.46930596	-0.6447364	0.5861324	-0.63346	-0.58656037	0.7518798
0.8065823	-0.7414063	0.6543744	0.5021823	0.6501551	-0.4247986	0.6299407	-0.6208239	0.6431327	-0.81005347	-0.6029537	-0.66683847	0.8473738	0.6342578	0.5269206	-0.7673334	0.72503483	-0.51468635	-0.6327482	0.7000018
0.7839465	-0.74380547	0.50344384	0.40960145	0.6170734	-0.5513569	0.5111117	-0.7020287	0.79868615	-0.775149	-0.63543075	-0.62353474	0.7081665	0.3786439	0.46610746	-0.56693196	0.69450307	-0.66925836	-0.6607079	0.4126096
0.81575	-0.8576403	0.74852294	0.535821	0.5483538	-0.48742127	0.6761486	-0.5362083	0.70576644	-0.7251896	-0.58927447	-0.62526995	0.82981694	0.51977015	0.41722056	-0.5904119	0.49337035	-0.53561294	-0.59708166	0.67911696
0.59895724	-0.79437107	0.6902244	0.3988728	0.6881237	-0.5139964	0.65307003	-0.50574917	0.8038539	-0.7595162	-0.5823447	-0.48111764	0.71749485	0.46056104	0.29429576	-0.6550796	0.6589449	-0.7314254	-0.50281227	0.56972176
0.68585443	-0.78449726	0.51460654	0.6240976	0.64430594	-0.48711953	0.5605678	-0.6388073	0.90161693	-0.7482176	-0.6660138	-0.795228	0.8079017	0.70224565	0.45748144	-0.6632154	0.68820584	-0.69344395	-0.62284166	0.44014406
0.8587426	-0.89138657	0.66205466	0.4629691	0.66557324	-0.4655344	0.6675285	-0.5989996	0.83099693	-0.79461163	-0.6408113	-0.6156442	0.6904103	0.46751595	0.57350755	-0.61030537	0.5937028	-0.5132832	-0.43843782	0.53407854
0.5984916	-0.62919813	0.60080606	0.51081425	0.61049795	-0.6910925	0.65398955	-0.49910218	0.64821935	-0.6238134	-0.77596	-0.5977653	0.5833078	0.5643254	0.626457	-0.5420896	0.60015094	-0.7045956	-0.6114043	0.8004104
0.7889363	-0.731754	0.6998783	0.4657413	0.7017976	-0.5261434	0.7430903	-0.6297424	0.7272408	-0.74615943	-0.61056954	-0.5582406	0.76083183	0.48268244	0.6083172	-0.53472775	0.7476316	-0.5071425	-0.5421745	0.427706
0.7904192	-0.8062097	0.68037385	0.66451216	0.82033914	-0.44208595	0.71430767	-0.5825515	0.7081549	-0.657518	-0.624785	-0.5995553	0.79696214	0.44218624	0.671216	-0.564779	0.62564176	-0.47896385	-0.65294254	0.42926595
0.73653823	-0.7391334	0.69900566	0.477123	0.6044004	-0.5618796	0.69032913	-0.61370134	0.7382312	-0.70458084	-0.69661146	-0.60065055	0.72420067	0.60305154	0.5526242	-0.53492665	0.599427	-0.6491246	-0.6339927	0.72925955
0.81431633	-0.80787176	0.6727226	0.6530514	0.77075016	-0.61715627	0.67228115	-0.63192964	0.6895491	-0.7887936	-0.66217536	-0.6149598	0.73307574	0.64522034	0.67864126	-0.5742224	0.5917785	-0.5552058	-0.5374083	0.62961185
0.772011	-0.8560998	0.6775102	0.4818941	0.7219648	-0.60523427	0.6068545	-0.5581322	0.6713232	-0.7458465	-0.5585246	-0.64476323	0.6349072	0.50610656	0.5019981	-0.6823975	0.72979206	-0.64630944	-0.55783445	0.54677325
0.6787236	-0.7781469	0.47109908	0.58479315	0.48580533	-0.46112943	0.6500304	-0.6005544	0.7622984	-0.72750336	-0.5948868	-0.5156249	0.7070493	0.534905	0.40753096	-0.72959787	0.7864062	-0.39348513	-0.55645615	0.6840799
0.85663825	-0.8726637	0.7427906	0.56270456	0.5069364	-0.33123007	0.6917678	-0.6302724	0.79584205	-0.8628796	-0.5674957	-0.5734595	0.9586924	0.52496535	0.38075933	-0.5932227	0.5885686	-0.48324943	-0.49341458	0.810198
0.7136752	-0.6553301	0.66032255	0.5211085	0.471251	-0.51136637	0.7733826	-0.64709425	0.7296633	-0.67851883	-0.57735586	-0.64479274	0.78921443	0.43953335	0.40739307	-0.599415	0.6090796	-0.59075034	-0.56146544	0.53230655
0.9068207	-0.91159314	0.66637486	0.6384869	0.60036546	-0.5354435	0.53216976	-0.782551	0.86175424	-0.92954177	-0.61713743	-0.671046	0.89237785	0.5530156	0.41278553	-0.5498336	0.6107817	-0.55247605	-0.74431056	0.73764795
0.77410054	-0.78648794	0.623033	0.6849522	0.66921866	-0.54664713	0.6203412	-0.69107777	0.80537593	-0.7542785	-0.60858065	-0.6964834	0.67954	0.55096203	0.59914327	-0.48367667	0.49067757	-0.58165354	-0.7144703	0.6883324
0.73666036	-0.70262444	0.5335128	0.40041873	0.67997867	-0.41796684	0.5982235	-0.72003394	0.610098	-0.7602994	-0.3431012	-0.53656614	0.6043597	0.46466884	0.69566244	-0.6253194	0.5606495	-0.60974306	-0.5941337	0.74692273
0.7938436	-0.7153136	0.56900895	0.554032	0.638646	-0.6536473	0.67132074	-0.60246754	0.8137459	-0.7420979	-0.63326895	-0.71453184	0.7151759	0.5603074	0.4781586	-0.63766056	0.6875081	-0.6728036	-0.70139766	0.7735265
0.83647203	-0.8407463	0.5000425	0.5464961	0.6463991	-0.48516598	0.664853	-0.6357291	0.710889	-0.8412509	-0.6670684	-0.6416262	0.85340697	0.65605533	0.50027895	-0.78318083	0.6061376	-0.659112	-0.5045294	0.5802858
0.81751156	-0.80163413	0.41020262	0.5394384	0.6745771	-0.44000307	0.5231266	-0.6119679	0.9657211	-0.9257685	-0.7094399	-0.45870993	0.84778994	0.6076821	0.4650855	-0.5259675	0.75481874	-0.846878	-0.6213	0.5753987
0.68905544	-0.69698966	0.5859991	0.5510558	0.6444607	-0.47169867	0.6139962	-0.62699896	0.7166507	-0.6222772	-0.6664072	-0.5897017	0.64568883	0.49399963	0.3331675	-0.5896261	0.69546586	-0.82686013	-0.54588056	0.545052
0.88545	-0.82097673	0.54861933	0.41673857	0.50318354	-0.5064451	0.4470949	-0.5037133	0.8117089	-0.8643927	-0.6449322	-0.5254358	0.7481872	0.59402305	0.48766336	-0.619738	0.6531121	-0.7512968	-0.5567384	0.63768816
0.80136156	-0.77911997	0.608585	0.64695704	0.8337946	-0.7096828	0.6352533	-0.6010416	0.840401	-0.77418077	-0.57550275	-0.6391233	0.717548	0.6182801	0.5690549	-0.60625523	0.5944055	-0.7307169	-0.54794556	0.49637356
0.7586043	-0.7678805	0.6114578	0.45019996	0.5790824	-0.5962506	0.5764717	-0.5453702	0.7783308	-0.79995376	-0.6905208	-0.704867	0.79242736	0.4340006	0.39984515	-0.60559595	0.628976	-0.6218635	-0.47435582	0.65132076
0.6911522	-0.84551287	0.7468443	0.6454714	0.6413007	-0.4046567	0.77882844	-0.69641083	0.80602324	-0.81537074	-0.5953119	-0.667752	0.7722436	0.42859858	0.31409615	-0.55769235	0.6640971	-0.56676143	-0.6179361	0.5834182
0.6965731	-0.6946348	0.557956	0.5681204	0.66332656	-0.653418	0.5489027	-0.7131249	0.8732792	-0.80573857	-0.64150554	-0.7954127	0.8508358	0.4466153	0.35864207	-0.6452606	0.5885854	-0.64657974	-0.66566265	0.3941579
0.78434247	-0.5628692	0.6947672	0.39814365	0.5438686	-0.5405454	0.6038339	-0.5225667	0.7407104	-0.7509312	-0.6027492	-0.48600414	0.7265095	0.36809906	0.4763777	-0.6733082	0.74582773	-0.76759017	-0.5093797	0.6954748
0.79652685	-0.89175993	0.6002589	0.5212755	0.64874285	-0.43283692	0.66169727	-0.4681924	0.7090855	-0.8458312	-0.52055055	-0.5819128	0.9293682	0.5258359	0.57328767	-0.7621797	0.50353587	-0.4602855	-0.612929	0.6912989
0.5423264	-0.5044882	-0.76681155	0.955954	-1.0646577	-0.719631	-0.7229957	0.79630935	0.39822727	-0.46699607	0.75575763	0.91636026	0.60528284	1.1016458	0.80019724	0.83242655	-0.71539676	0.92355895	0.74880576	-0.8584743
0.5036955	-0.46910405	-0.8418219	0.9713023	-0.90566254	-0.75621116	-0.68321425	0.87011564	0.50836784	-0.4310301	0.8895612	0.9444029	0.53656846	1.0830142	0.82796085	0.62865907	-0.6410739	0.775194	0.8259767	-0.80774397
0.5014929	-0.47520474	-0.828752	0.8759437	-1.1034625	-0.8005632	-0.74164546	0.8441571	0.48266006	-0.4528682	0.76564676	0.8736516	0.52081144	1.061832	0.8855533	0.8035592	-0.6112285	1.0095679	0.8632966	-0.8027852
0.5209346	-0.5429567	-0.91567725	0.8277075	-1.039724	-0.8515406	-0.74443585	0.9564746	0.5772443	-0.44611943	0.7365467	0.846263	0.53424054	1.0249311	0.8050661	0.66434807	-0.738603	1.0155562	0.83616537	-0.84929407
0.461186	-0.49850202	-0.8068217	0.83039194	-1.0942751	-0.79930425	-0.7847394	0.9755579	0.52274215	-0.4292776	0.7335294	0.9253346	0.56674004	1.0208484	0.8117603	0.66741824	-0.73694927	0.983027	0.8841253	-0.7869018
0.58818555	-0.48542017	-0.9900161	0.6723562	-1.1495334	-0.8642165	-0.7402547	1.0967993	0.541919	-0.36858895	0.4867481	0.86995107	0.6030309	0.9980125	0.78989756	0.5968844	-0.71682143	0.9364433	1.0676471	-0.78473043
0.49365997	-0.5981204	-0.8309299	0.9540822	-1.0476549	-0.7662432	-0.60597676	0.8425072	0.53526556	-0.3710947	0.6067505	0.95215476	0.49730375	1.051637	0.9055888	0.65378803	-0.8251889	0.89145046	0.91761726	-0.76374876
0.43243757	-0.55075693	-0.85498667	0.83747214	-0.90896034	-0.86296946	-0.7194652	0.93321717	0.5080839	-0.33460185	0.8704957	0.96703625	0.5035564	0.96520466	0.8691235	0.63999283	-0.75822645	0.9202068	0.79173803	-0.83396375
0.56839484	-0.5207941	-0.84164315	0.8911314	-1.0927953	-0.6327853	-0.663543	0.9658323	0.56924194	-0.43107504	0.6063451	1.0243882	0.58127666	1.016009	0.8576458	0.59154576	-0.8396022	0.86021316	0.9645328	-0.7046553
0.39406902	-0.42814288	-0.6045929	0.83075815	-0.8707358	-0.73959184	-0.61636084	0.7633112	0.45150095	-0.34599727	0.48849913	0.74637705	0.4952353	0.9890995	0.85583824	0.5612032	-0.54262114	0.74634176	0.59496975	-0.5864492
0.5353559	-0.46690556	-0.8113546	0.92279464	-0.9158581	-0.7219854	-0.7513539	0.883364	0.46385062	-0.47839892	0.9692421	0.9137604	0.601814	1.0894035	0.7853216	0.67002624	-0.6744271	0.9398352	0.74872875	-0.94458014
0.47983006	-0.49328464	-0.8435611	0.8921184	-0.9985827	-0.80458266	-0.7217547	0.88306963	0.55962366	-0.36432314	0.84653187	0.9713491	0.45845583	1.0752072	0.87887967	0.5650013	-0.7131041	0.970139	0.7296816	-0.7694524
0.45922542	-0.41394013	-0.2623647	0.6186975	-0.70000106	-0.6003831	-0.35141924	0.48041305	0.7044487	-0.48359433	0.30303133	0.6701022	0.52045125	0.74465287	0.5698187	0.35714537	-0.35840893	0.26891908	0.43171042	-0.42407066
0.5333674	-0.56359416	-0.8209173	0.91284716	-0.97681504	-0.8007713	-0.6728662	0.7457386	0.524171	-0.4039024	0.8959726	0.9432212	0.5854986	1.0634973	0.84622645	0.6485775	-0.6120598	0.9608	0.7950699	-0.8570846
0.46805334	-0.44895568	-0.8703001	0.83070296	-0.97126323	-0.8209895	-0.8103399	0.82079965	0.5222899	-0.50667787	0.81291336	0.91894186	0.5620143	1.0785811	0.84033924	0.7588025	-0.65730643	0.9492352	0.832854	-0.7447728
0.48120382	-0.48328498	-0.7914202	0.90681016	-1.050133	-0.71065605	-0.6101926	0.94880295	0.34880102	-0.3849197	0.7407978	1.021958	0.43281367	1.0937808	0.8696243	0.5727668	-0.78571624	0.854442	0.8867986	-0.7435403
0.5248366	-0.4525455	-0.8331049	0.8065538	-1.0326327	-0.7749084	-0.6755158	0.96171314	0.47642785	-0.4035242	0.8588573	0.9941165	0.6791951	1.0264199	0.77050906	0.8685208	-0.75484556	0.9206091	0.68179435	-0.78105843
0.4640077	-0.5308366	-0.82283133	0.90124434	-1.0057791	-0.7483398	-0.6196669	0.914655	0.513544	-0.48438904	0.76197034	0.9969414	0.5967902	1.035246	0.7914934	0.64161044	-0.8595901	0.9302731	0.84279937	-0.78913575
-0.39904428	0.45447767	0.22695835	-0.94497436	0.48148173	0.5655503	0.10998461	-0.47641638	-0.6494123	0.47236958	-0.5040322	-0.53384495	-0.34772402	-0.7565878	-0.6178803	-0.32929346	0.22742915	-0.1323747	-0.9626964	0.32560134
-0.60312384	0.53369486	0.3390828	-0.5406285	0.46634308	0.79768676	0.323114	-0.5512708	-0.5645594	0.404133	-0.058823492	-0.43956208	-0.60683674	-0.8990928	-0.65092665	-0.39961445	0.30057317	-0.300196	-0.4274962	0.38313463
-0.41248253	0.37156498	0.34180334	-0.38206628	0.33037946	0.20345545	0.22563723	0.051250596	-0.5720011	0.48936096	-0.28886607	-0.33214352	-0.42359427	-0.36239937	-0.21453072	-0.33943412	0.35256857	-0.15356043	-0.28809047	0.09862933
-0.42630345	0.5119792	0.19677931	-0.40093687	0.32916	0.5100526	0.27231282	-0.752612	-0.3677384	0.5217465	-0.06183563	-0.25873312	-0.6471803	-0.47109252	-0.31265536	-0.06135535	0.21443877	-0.21638086	-0.38162357	0.21359229
-0.7791957	0.45291072	0.87085915	-0.67498624	0.33021978	0.8436398	0.46682048	-0.5096808	-0.54829854	0.60200816	-0.7317394	-0.044058736	-0.5976367	-0.5775246	-0.8215233	-0.3933279	0.40807134	-0.22951311	-0.4766264	0.4512638
-0.73545784	0.7748848	0.5343082	-0.6209838	0.39851895	0.76000947	0.4574728	-0.5842462	-0.5664689	0.60912615	-0.3914474	-0.08215586	-0.6572398	-0.57182884	-0.8752041	-0.5867059	0.6118602	-0.413336	-0.38868457	-0.12009495
-0.5124173	0.31057376	0.2631222	-0.71415424	0.37110147	0.53815556	0.22960126	0.24908571	-0.5160381	0.61107874	-0.38042912	-0.6748711	-0.49419078	-0.60009617	-0.3694995	-0.27399382	0.26450667	-0.2500826	0.064139254	0.55213434
-0.40882275	0.33206466	0.23475629	-0.7674517	0.28496975	0.5791202	0.33136097	0.12442419	-0.42255223	0.35934195	-0.1822299	-0.4274699	-0.24994148	-0.84021515	-0.53627366	-0.32086468	0.034025572	-0.18911691	-0.3539512	0.2916199
-0.80973035	0.59029305	0.71866465	-0.58143693	-0.0028103981	0.38354635	0.35844412	-0.3869387	-0.6045061	0.8216031	-0.5928522	0.09524046	-0.5607242	-0.300401	-0.32892236	-0.8393945	0.6005382	-0.6735591	0.12877946	0.5429019
-0.67487544	0.5586532	0.62123233	-0.5533911	0.51933354	0.5552448	0.6220323	-0.18229643	-0.5137896	0.7416409	-0.5773638	-0.5932661	-0.43154705	-0.3553633	-0.5646772	-0.57117903	0.6332405	-0.4828401	-0.39481488	0.3654854
-0.4043876	0.5802629	0.62260824	-0.5097467	-0.32268536	0.6076655	0.6280285	0.2347244	-0.31224328	0.555416	-0.23789133	0.44644037	-0.17421615	-0.45486054	-0.46668038	-0.66892964	0.446198	-0.43688628	0.47739223	0.27381188
-0.65274876	0.4293821	0.5798656	-0.65411454	0.4292842	0.61967206	0.37604114	-0.23777708	-0.6149194	0.39525762	-0.4553707	-0.24317834	-0.7212403	-0.43873018	-0.6761726	-0.3047147	0.19260557	-0.25141165	-0.47201014	0.2614133
-0.4968972	0.65093154	0.5656575	-0.78612196	0.09453992	0.72943556	0.51350516	-0.25000918	-0.6148102	0.64413404	-0.6067681	0.0035202347	-0.6839198	-0.7314659	-0.8054393	-0.5645858	0.42182845	-0.66838324	-0.017538005	0.4642528
-0.29372647	0.49310192	0.35069767	-0.6142202	0.53345567	0.495506	0.18493378	-0.3585221	-0.44281083	0.4363504	-0.32074893	-0.13059874	-0.5251024	-0.79561967	-0.52627647	-0.45091087	0.4257612	-0.41228962	-0.16825086	0.031793192
-0.6397884	0.38404205	0.36537817	-0.778813	0.33399364	0.6602172	1.0237377	-0.20708804	-0.64677626	0.6928728	-0.30063504	-0.19639225	-0.7875357	-0.52924025	-0.65385395	-0.84208953	0.6880387	-0.48136404	-0.19980536	0.3397675
-0.62479556	0.25953317	0.21235198	-0.8200355	0.40539682	0.7019158	0.21747696	0.039611064	-0.4525948	0.5432481	-0.4967913	-0.8841502	-0.5836929	-0.7148652	-0.63937724	-0.35497522	0.83120793	0.058414828	-0.6065601	-0.29954106
-0.2957724	0.31837547	0.27457824	-0.62621105	0.4804076	0.30325863	0.008446917	-0.28376982	-0.51367116	0.35273522	-0.33507392	-0.16981468	-0.34222183	-0.6156132	-0.34904677	-0.31569895	0.05177426	-0.19278336	0.070365824	0.08149842
-0.2529643	0.46381643	0.3625114	-0.6645484	0.56165576	0.35414028	0.27017546	-0.47816923	-0.5117844	0.3992186	-0.34181327	-0.94557935	-0.5115656	-0.56859237	-0.14679201	-0.22609043	0.3201663	-0.2260094	-0.7296601	0.08499483
-0.4588174	0.49777123	0.198346	-0.8044383	0.91473055	0.6810395	0.433161	-0.26211956	-0.5722577	0.6473984	-0.19632651	-1.1204418	-0.64801115	-0.79373056	-0.5752756	-0.38905504	0.44028816	-0.47266763	-0.53223145	0.19764186
-0.60056305	0.85991436	0.0740013	-0.69098383	0.415049	0.9420237	0.101310074	-0.79362315	-0.9360588	0.8428251	-0.64731354	-0.7003401	-0.8000903	-0.73291147	-0.95816904	-0.53060395	0.3957977	-0.5349612	-0.9231941	0.063109264
-0.6927927	0.62759006	0.4833374	-0.7993358	0.8439864	0.69300836	0.51434624	-0.5728709	-0.6211972	0.7042696	-0.6100989	-0.61059636	-0.43657276	-0.24949297	-0.4882379	-0.64140075	0.41175494	-0.6320442	-0.6541268	0.6090753
-0.72469175	0.60166484	0.6740629	-0.73305416	-0.2312205	0.44507626	0.50172335	-0.22167338	-0.6953061	0.535297	-0.77294606	0.051014643	-0.47112927	-0.3557567	-0.62948227	-0.5034429	0.64039046	-0.5153429	-0.11051725	0.1757695
-0.5844164	0.59996843	0.54182637	-0.50082684	0.06448582	0.49662822	0.5509164	-0.33374867	-0.46659437	0.6513993	-0.5290966	-0.44388273	-0.5104083	-0.54181194	-0.28276485	-0.37661976	0.5082479	-0.60016996	-0.3247063	0.5126994
-0.34787762	0.52004206	0.5489817	-0.76128703	-0.03158707	0.5996183	0.5177749	-0.040336367	-0.28690675	0.43575424	-0.101156645	-0.65404975	-0.42872694	-0.5512547	-0.47729924	-0.29055983	0.30026576	-0.20335835	-0.15620133	0.21917924
-0.5632099	0.37939423	0.46176547	-0.63587236	0.21565062	0.7187392	0.20320256	0.1192322	-0.45880738	0.64590245	-0.33523962	-0.20868525	-0.3808644	-0.1348934	-0.44110528	-0.43682456	0.15630862	-0.22714327	-0.32093036	0.38046408
-0.5365957	0.6331746	0.39888525	-0.56442463	0.09870058	0.4322171	0.6680579	0.053580612	-0.6034157	0.54163504	-0.4729431	-0.33241057	-0.421632	-0.5344164	-0.29940253	-0.36543363	0.5500553	-0.4562076	-0.012689009	0.40569887
-0.56007	0.5957685	0.48390147	-0.2919724	0.30887285	0.33355138	0.39388368	0.091677025	-0.6886052	0.54805535	-0.4117151	-0.3193197	-0.5117506	-0.39633322	-0.22783478	-0.48408243	0.36984685	-0.44863507	-0.19568658	0.40544876
-0.3660437	0.41780147	0.13050176	-0.6097113	0.78315187	0.63129485	-0.08984781	-0.658963	-0.48952422	0.49584395	-0.21322553	0.028554104	-0.5267395	-0.5670775	-0.40626907	-0.32882217	0.085236944	-0.079063825	-0.70681584	0.2596087
-0.59728736	0.5386187	0.48324853	-0.50000614	0.29150677	0.7639208	0.51286346	-0.418503	-0.5699955	0.3487327	-0.226116	-0.32082114	-0.585705	-0.7753584	-0.7107545	-0.42487046	0.16831367	-0.4084045	-0.22025228	0.5568341
0.036242854	-0.01752875	-0.0162143	0.015479241	-0.026688505	0.00022076443	0.0036600232	-0.02557454	-0.0020216592	0.021734904	-0.0041519403	-0.02852459	-0.0030642636	-0.038534082	-0.030917823	0.03991716	-0.027363181	-0.018811345	-0.025922406	-0.023395479
-0.0070195682	-0.034933686	0.03038397	0.03894892	-0.010772012	0.040702138	-0.0015931502	0.024821762	-0.044394948	0.03519598	-0.012675427	0.027267862	0.03648025	-0.015856456	-0.044795524	-0.024505079	-0.040024698	-0.04670913	-0.011207163	0.046644818
-0.49643776	0.39797762	0.09970837	-0.8510226	0.6881148	0.7793596	0.25059515	-0.63257885	-0.60201854	0.56691355	-0.37005705	-0.83512944	-0.7507386	-0.9427914	-0.76476395	-0.40196857	0.30002287	-0.14734258	-0.5908741	0.1333567
-0.54238784	0.5547528	0.24536215	-0.40616667	0.043966666	0.2500704	0.3611554	-0.07492055	-0.54041624	0.5056026	-0.36789438	-0.115285605	-0.62792784	-0.13756712	-0.1826119	-0.24244636	0.38413563	-0.1765509	-0.029599536	0.14633118
-0.39191413	0.3807832	0.367798	-0.2485182	0.05769213	0.14578459	0.344846	0.25955048	-0.50747484	0.48763996	-0.28815264	-0.04097767	-0.41668886	0.0479128	-0.040807493	-0.47996813	0.3626928	-0.32100028	-0.11628321	0.108045585
0.046851862	0.0447937	0.019471478	0.0060603023	0.0025777929	-0.007512547	-0.0036010519	-0.010660958	0.012136459	-0.025365485	-0.02002008	-0.0031398907	0.047533963	-0.028294325	0.02251133	0.013983045	0.016890038	-0.005756952	0.02389821	0.028467502
0.038216475	-0.030290782	-0.04648428	-0.03744148	-0.03877951	-0.048201766	-0.04535786	-0.042766478	0.020657863	0.035202447	-0.03589846	-0.015648246	0.028059866	0.03872529	-0.0093256235	0.030955087	-0.0022999533	-0.028992618	0.041483793	0.00935813
-0.2796794	0.52884126	0.20857938	-0.75558615	0.52366287	0.48858744	0.25259855	-0.41876635	-0.5196873	0.50014335	0.0031383284	-0.31673393	-0.52446836	-0.8589125	-0.40104607	-0.28205013	0.10400745	-0.3569187	-0.75934607	0.41420075
-0.5267377	0.5771123	0.2763825	-0.9292007	0.77178615	0.6817488	0.35854423	-0.42293966	-0.8030602	0.54836434	-0.2776927	-0.89176905	-0.68256736	-1.0755538	-0.5542182	-0.26011598	0.24968392	-0.46775258	-0.077793986	0.34480226
-0.02736485	-0.038134217	-0.047274064	-0.027004827	-0.008685373	-0.034196008	0.008144449	-0.015705265	0.026924971	0.04789071	-0.03167613	0.03612448	-0.020393837	0.04329857	0.048030306	0.0049622767	0.042637553	-0.025264585	0.029462088	0.011605512
-0.6155481	0.73303837	0.5142843	-0.7458457	0.64973736	0.55061746	0.45542687	-0.5891979	-0.74534106	0.4063104	-0.16026375	-0.3439393	-0.47377762	-0.93000555	-0.5511961	-0.6243935	0.46373522	-0.262693	-0.5698948	0.58963126
-0.5844592	0.336061	0.30939353	-0.5394677	0.46100098	0.45605794	0.28019014	-0.58021927	-0.58506215	0.5871213	-0.02836648	-0.018079586	-0.4663918	-0.4025006	-0.2663298	-0.4607135	0.3810967	-0.21593723	-0.567627	0.0689785
-0.3424953	0.48677304	0.16589245	-0.6977821	0.43828017	0.45666587	0.16724524	-0.0926911	-0.70592064	0.43533394	-0.075429104	-0.34946647	-0.689249	-0.43958324	-0.4022161	-0.14334558	-0.10016078	-0.317981	-0.43101686	0.12335473
-0.45871848	0.30927807	0.22482507	-0.7294889	0.86040676	0.6327254	0.29565665	-0.6336324	-0.52387977	0.4198325	-0.39784974	-0.39166105	-0.46690816	-0.7731883	-0.63323134	-0.5209904	0.385239	-0.5131013	-0.5638463	0.4728941
-0.60353196	0.62719643	0.8810408	-0.506469	0.45466256	0.548799	0.6003621	-0.73696923	-0.47696134	0.5435501	-0.6804395	-0.114192605	-0.53587043	0.055219874	-0.42617738	-0.52986336	0.3174258	-0.24222285	-0.13113984	0.47388273
-0.8679523	0.5994971	0.24374829	-0.7996256	-0.2586704	0.7800508	0.27140605	-0.5177136	-0.71179116	0.56716406	-0.7446436	-0.60587156	-0.3302292	-0.8474781	-0.7716894	-0.4330892	0.806032	-0.7337868	-0.1132963	0.45033967
-0.36934525	0.31722802	0.22191912	-0.69625974	0.3982158	0.42242247	0.24007165	-0.3082486	-0.58685	0.24753626	-0.043038104	-0.2724709	-0.49130833	-0.7395798	-0.27445474	-0.116014	0.22728562	-0.2065404	-0.62140757	0.19412242
-0.41645283	0.6173924	0.680456	-0.5923458	0.3075542	0.6670657	0.6363414	-0.31859976	-0.4533499	0.5581341	-0.4860987	-0.6988672	-0.6373537	-0.5300946	-0.70172936	-0.37771377	0.2832082	-0.08518747	-0.5196424	0.1732452
-0.59275335	0.41284758	0.2764726	-0.6305038	0.91357404	0.47866043	0.45833164	-0.8568665	-0.56431127	0.3724404	-0.3003354	-0.40375528	-0.6051821	-0.8588063	-0.42715362	-0.28304672	0.54666865	-0.24168299	-0.3012883	0.22976135
-0.41118628	0.6273	0.28298724	-0.6398849	-0.0027260599	0.5880608	0.06338188	0.1290595	-0.5708029	0.36626974	-0.57452035	-0.8761195	-0.4408424	-0.50634986	-0.49578547	-0.31678906	0.3367477	-0.21299388	-0.104176305	-0.095843166
-0.3963284	0.46438548	0.26201025	-0.7932691	0.6928398	0.4356108	0.29469255	-0.15504996	-0.6201238	0.3938318	-0.43125612	-0.3937707	-0.54564637	-0.78410155	-0.1679649	-0.45389915	0.47200653	-0.22164756	-0.27694753	0.28648925
0.015095536	0.036447015	-0.0034584627	0.027660456	0.038847122	-0.03246491	0.040497195	0.02819014	-0.02284788	-0.015806627	0.010362435	-0.0043898	0.03264803	-0.044694033	0.030658845	-0.00045282766	-0.024112498	-0.033354655	-0.049449455	0.00022948906
0.019724216	0.009955157	-0.039976716	-0.03660705	-0.03242687	0.026901554	-0.022019673	-0.027111638	0.012561116	0.036783937	-0.022722388	0.039247837	0.032036375	0.02935313	0.01163454	0.0056280605	-0.03189919	0.0151066445	-0.030809045	0.02246524
-0.43098366	0.43477368	0.22293223	-1.0609787	1.0725809	0.22039324	-0.046251345	-0.5405518	-0.65173846	0.46906725	-0.3096133	-0.32677472	-0.48126498	-0.6775333	-0.24483465	-0.16831705	0.23971754	0.019828161	-0.6022793	0.012126542
-0.34194872	0.36608	0.17550056	-0.81037647	-0.069063246	0.41560176	0.33806404	-0.81254023	-0.49283406	0.36466306	-0.31288713	-0.5676552	-0.5679253	-0.75537485	-0.3198212	-0.26088783	0.28184217	-0.19352552	-0.28606832	0.24489129
-0.41740096	0.36203533	0.33225858	-0.9182561	0.6610901	0.49041834	0.084195495	-0.045283478	-0.6758349	0.4869895	-0.507176	-0.18314913	-0.70546234	-0.60583705	-0.60198367	-0.2813778	0.15782838	0.06461478	-0.34253088	0.24000812
-0.43794873	0.5674634	0.2910764	-0.4750543	0.6012329	0.47079873	0.072609656	-0.35126022	-0.58286244	0.3106073	-0.38496614	-0.37943906	-0.4435242	-0.6420628	-0.5569529	-0.2397223	0.19978261	0.032568764	-0.25160095	0.26380664
-0.43084693	0.5153542	0.35911453	-0.8817426	0.66298354	0.691984	0.09845053	-0.42348874	-0.73651093	0.6434316	-0.35553688	-0.38122573	-0.70785284	-0.8887367	-0.6976662	-0.5962731	0.43407783	-0.35379755	-0.19471137	0.20441508
-0.4352165	0.38075447	0.310441	-0.7102449	0.63696975	0.5010913	0.2581301	-0.25936347	-0.40239537	0.39878407	-0.39894775	-0.34956563	-0.36576545	-0.5812819	-0.30947158	-0.16700706	0.3273503	-0.23858982	-0.35491386	0.24150483
-0.32982436	0.38610658	0.38758639	-0.73978925	0.38567954	0.4569044	0.50517446	-0.3257345	-0.67738724	0.29183766	-0.20937358	-0.2595453	-0.58285534	-0.8105005	-0.48212823	-0.45520243	0.23231699	-0.28999788	-0.2659152	0.23965183
-0.38914874	0.32258692	0.1948963	-0.5659109	0.93101716	0.35919285	0.35782042	-0.46444783	-0.36650348	0.33239138	-0.43000385	-0.4046093	-0.49732316	-0.7542937	-0.3245729	-0.2137473	0.27397767	-0.22024031	-0.6146484	0.20194246
